SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
0,5,0,2,0,0,0,0,1,19.95,107.05,0,0,0,0,0,0
0,71,0,1,1,0,0,1,24,54.5,3778.2,0,1,1,0,0,0
0,12,1,1,0,0,0,1,12,75.85,854.45,1,0,0,0,0,0
0,35,1,0,0,0,1,0,1,100.25,3527.6,1,1,0,1,0,1
0,2,1,0,0,0,1,0,1,91.4,193.6,1,1,0,1,0,1
1,16,1,0,0,0,0,0,1,96.4,1581.2,1,0,0,1,0,1
0,2,0,0,0,0,0,0,1,69.8,134.7,0,0,0,0,0,1
0,10,0,2,0,0,0,0,1,20.55,252.75,0,0,1,0,0,0
0,6,0,1,0,0,0,0,1,54.85,355.1,1,0,1,0,0,0
0,1,0,1,0,0,1,0,1,50.9,50.9,0,1,0,0,0,1
0,51,1,2,0,0,0,0,24,24.95,1288.0,0,0,0,0,0,0
0,34,0,0,0,1,1,0,1,89.85,3091.75,1,1,1,1,1,0
0,62,1,0,1,0,0,0,24,101.15,6638.35,1,1,1,0,1,0
0,71,1,0,1,0,0,1,12,97.65,6687.85,1,1,0,0,0,0
0,70,0,2,0,0,0,0,24,19.8,1397.65,0,0,1,0,0,0
1,5,0,0,0,0,1,0,1,75.55,349.65,0,1,0,0,0,1
0,29,1,0,0,0,0,0,1,74.95,2149.05,0,0,1,1,0,0
0,68,0,1,1,0,1,0,24,54.1,3794.5,1,1,1,0,1,0
0,72,1,0,1,1,1,1,24,115.5,8312.75,1,1,1,0,1,0
0,2,0,0,0,0,0,0,1,71.65,135.75,0,0,1,1,0,0
0,58,0,1,1,1,1,0,12,60.3,3563.8,0,1,1,0,0,1
1,2,0,1,1,0,0,0,1,49.25,91.1,0,1,0,1,0,1
0,3,0,0,0,0,0,0,1,69.55,222.3,0,0,0,0,0,1
1,42,1,1,0,0,1,0,1,55.65,2421.75,0,1,0,0,0,0
0,72,1,1,1,0,1,0,24,71.45,5025.85,1,1,1,0,1,0
0,60,0,2,0,0,0,0,24,20.55,1205.05,0,0,1,0,0,0
0,59,1,0,1,1,0,0,1,94.75,5597.65,1,1,1,1,1,0
0,27,1,0,0,0,0,0,1,94.55,2724.6,1,0,0,0,0,1
0,26,1,1,0,0,1,1,12,82.0,2083.1,1,1,1,0,1,0
0,62,1,0,1,1,0,0,1,105.5,6487.2,1,1,1,1,1,0
0,3,0,2,0,0,0,0,12,21.2,52.05,0,0,0,0,0,0
0,66,1,1,1,1,0,1,24,65.7,4378.9,0,1,1,0,0,0
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,35,1,1,1,0,1,1,1,72.25,2568.55,1,1,1,0,1,1
0,42,0,1,1,0,1,1,24,48.15,2032.3,1,1,1,0,1,0
0,1,0,1,0,0,0,1,1,40.1,40.1,1,0,1,0,0,1
1,61,1,2,0,0,0,0,24,25.0,1501.75,0,0,1,0,0,0
1,54,1,0,0,1,0,0,1,90.05,4931.8,1,1,0,1,0,0
0,7,0,2,0,0,0,0,24,19.85,144.15,0,0,1,0,0,0
0,15,0,0,0,0,1,0,1,85.3,1219.85,1,1,0,0,0,0
0,60,0,0,0,1,1,0,24,99.65,5941.05,1,1,0,1,0,0
0,71,1,0,1,0,1,1,24,108.55,7616.0,1,1,1,0,1,0
0,62,0,1,1,0,0,1,24,65.1,3846.75,1,1,0,0,0,0
0,1,0,2,0,0,0,0,1,19.85,19.85,0,0,1,0,0,0
1,2,0,0,0,0,0,0,1,70.35,139.05,0,0,0,1,0,1
0,6,0,2,0,0,0,0,1,19.7,129.55,0,0,0,0,0,0
0,72,1,1,1,1,1,0,24,82.65,5919.35,1,1,1,0,1,0
0,23,0,2,0,0,0,0,12,19.8,465.45,0,0,1,0,0,0
0,3,0,2,0,0,0,0,12,20.25,71.2,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,44.0,44.0,0,0,0,0,0,0
0,4,1,0,0,0,0,0,1,74.35,265.35,0,0,0,1,0,1
0,17,1,2,0,0,0,0,1,24.8,475.25,0,0,0,0,0,0
0,36,1,1,1,0,0,0,12,54.45,1893.5,0,1,0,0,0,0
0,72,1,1,1,0,1,1,24,85.9,6110.75,1,1,1,0,1,0
0,67,0,1,1,0,0,0,24,50.9,3281.65,1,1,1,0,1,0
0,10,1,2,0,0,0,0,24,26.1,225.55,0,0,1,0,0,0
0,14,1,2,0,0,0,0,1,25.55,372.45,0,0,1,0,0,0
0,33,0,2,0,0,0,0,12,20.6,690.25,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,20.15,20.15,0,0,0,0,0,1
0,1,0,1,0,0,0,0,1,45.1,45.1,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,90.6,90.6,1,0,0,0,0,1
0,71,0,1,1,1,1,1,24,64.05,4492.9,0,1,1,0,0,0
0,33,0,0,0,0,0,0,1,68.25,2171.15,0,0,0,0,0,1
1,16,0,0,0,1,0,0,1,74.3,1178.25,0,1,1,0,0,1
0,54,0,0,0,1,0,1,24,79.95,4362.05,0,1,1,0,0,0
0,1,0,2,0,0,0,0,1,18.9,18.9,0,0,0,0,0,0
0,2,0,2,0,0,0,0,1,20.1,39.8,0,0,0,0,0,0
0,71,1,1,1,1,1,1,24,90.4,6668.05,1,1,1,0,1,0
0,51,0,2,0,0,0,0,24,19.95,1028.75,0,0,1,0,0,0
0,5,0,0,0,0,0,0,1,78.75,426.35,1,0,0,0,0,0
0,3,0,1,0,1,0,0,1,29.2,98.5,0,1,0,0,0,0
0,1,0,2,0,0,0,0,1,19.8,19.8,0,0,0,0,0,1
0,4,1,0,0,0,0,1,1,100.85,399.25,1,0,0,0,0,0
0,2,0,1,0,0,0,0,1,46.6,87.9,0,0,0,0,0,0
0,1,0,2,0,0,0,0,1,21.1,21.1,0,0,0,0,0,0
0,6,0,2,0,0,0,0,12,19.0,105.5,0,0,1,0,0,0
0,23,0,1,0,0,0,1,12,49.45,1119.35,0,0,1,1,0,0
0,66,1,0,1,1,1,1,24,96.6,6424.25,0,1,1,0,0,0
0,12,0,1,1,0,0,0,1,49.2,571.15,0,1,1,1,0,0
0,34,1,0,1,1,1,1,12,116.25,3899.05,1,1,0,0,0,0
0,42,0,2,0,0,0,0,24,19.35,867.3,0,0,1,0,0,0
0,70,1,1,1,1,1,1,12,78.35,5445.95,1,1,1,0,1,0
0,22,0,2,0,0,0,0,12,19.95,433.5,0,0,1,0,0,0
0,2,0,1,0,0,0,0,1,25.05,56.35,0,0,0,1,0,1
0,64,1,0,0,1,1,0,12,92.85,5980.75,1,1,1,1,1,0
0,67,1,2,0,0,0,0,24,24.9,1680.25,0,0,1,0,0,0
0,10,1,0,0,1,1,0,1,102.1,1068.85,1,1,1,0,1,1
0,35,0,1,0,0,1,0,1,62.1,2096.1,1,1,0,1,0,0
0,61,1,0,1,1,1,0,12,107.75,6521.9,1,1,0,1,0,0
0,2,0,0,0,1,0,0,1,87.15,183.75,1,1,0,0,0,1
0,9,0,2,0,0,0,0,24,19.75,210.65,0,0,1,0,0,0
0,72,0,2,0,0,0,0,24,20.7,1482.3,0,0,1,0,0,0
0,13,0,1,1,0,0,0,1,71.95,923.85,1,1,0,1,0,0
0,10,0,2,0,0,0,0,1,21.2,222.65,0,0,0,1,0,0
0,35,0,2,0,0,0,0,24,21.45,705.45,0,0,0,0,0,0
0,70,1,0,1,1,1,1,24,116.55,8152.3,1,1,1,0,1,0
0,26,0,1,0,1,1,1,1,81.9,2078.55,1,1,1,0,1,0
0,66,0,1,0,0,1,1,24,54.65,3632.0,1,1,1,0,1,0
0,14,0,1,0,1,0,0,1,50.45,765.45,0,1,0,0,0,0
1,55,0,1,1,1,0,0,1,44.85,2479.05,1,1,0,1,0,0
0,16,0,2,0,0,0,0,1,19.6,314.45,0,0,1,0,0,0
0,13,1,0,1,1,0,0,1,96.65,1244.5,1,1,0,1,0,1
0,22,1,1,0,0,1,1,12,78.65,1663.75,1,1,1,0,1,0
1,42,1,0,1,0,1,0,12,105.2,4599.15,1,1,1,0,1,0
0,19,1,0,1,1,0,0,1,95.15,1789.25,1,1,0,1,0,1
0,3,0,2,0,0,0,0,1,20.2,50.6,0,0,1,0,0,0
0,12,0,1,0,0,0,0,1,45.0,524.35,0,0,0,0,0,0
0,4,0,1,1,0,1,0,1,56.75,245.15,0,1,0,0,0,0
0,30,0,1,0,1,1,0,12,64.5,1929.95,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,89.3,89.3,1,0,0,1,0,1
0,52,0,2,0,0,0,0,12,19.65,928.4,0,0,1,0,0,0
0,26,1,0,0,0,0,0,1,83.75,2070.6,1,0,1,1,0,1
0,65,1,1,1,1,0,0,24,69.55,4459.15,1,1,1,0,1,0
1,29,1,0,0,0,0,0,1,94.45,2653.65,1,0,1,1,0,1
0,72,1,1,1,1,1,1,24,89.75,6595.9,1,1,1,0,1,0
0,33,1,0,0,0,0,0,1,83.35,2757.85,1,0,0,1,0,1
0,38,1,0,0,1,0,0,1,81.85,3141.7,0,1,1,0,0,0
0,57,0,1,1,0,0,1,1,55.7,3171.6,0,1,1,0,0,0
0,19,1,0,0,0,0,1,12,100.95,1875.55,1,0,1,1,0,1
1,72,1,0,1,1,1,1,24,116.05,8404.9,1,1,1,0,1,0
0,21,0,1,1,0,1,0,12,64.85,1336.8,1,1,1,0,1,0
0,9,0,1,0,1,0,0,1,50.85,466.6,0,1,1,0,0,0
0,34,0,1,0,0,0,1,24,40.55,1325.85,1,0,1,1,0,0
0,9,0,1,0,1,0,0,1,50.1,484.05,0,1,1,1,0,0
0,3,0,2,0,0,0,0,1,20.0,63.6,0,0,0,0,0,0
0,11,0,2,0,0,0,0,12,20.0,196.35,0,0,1,0,0,0
0,62,0,1,1,0,1,0,12,54.75,3425.35,0,1,1,0,0,0
0,59,0,2,0,0,0,0,24,20.6,1286.0,0,0,1,0,0,0
0,46,1,0,0,1,0,0,1,80.0,3769.7,0,1,1,0,0,0
1,4,0,0,0,0,0,0,1,69.35,261.65,0,0,0,0,0,0
0,12,0,0,0,0,1,0,12,95.5,1115.15,1,1,0,0,0,1
0,8,0,2,0,0,0,0,1,20.15,156.25,0,0,1,0,0,1
1,39,1,0,0,0,1,0,1,99.75,4036.0,1,1,0,1,0,0
0,23,0,1,1,1,1,1,12,66.25,1533.8,0,1,1,0,0,0
0,60,1,0,1,1,1,1,12,116.6,7049.5,1,1,0,0,0,0
0,71,1,0,0,0,1,1,24,86.4,6172.0,0,1,0,0,0,0
0,70,1,0,0,1,1,1,12,90.25,6385.95,0,1,0,0,0,0
0,1,0,1,0,0,0,0,1,44.45,44.45,0,0,0,0,0,1
0,40,1,0,0,1,1,0,1,96.35,3915.4,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,79.5,79.5,1,0,0,1,0,1
0,68,0,0,0,1,1,0,12,79.6,5461.45,0,1,0,0,0,0
0,43,1,2,0,0,0,0,24,26.45,1110.05,0,0,0,0,0,0
0,49,0,2,0,0,0,0,12,20.7,1032.05,0,0,1,0,0,0
0,35,0,2,0,0,0,0,24,20.1,655.3,0,0,1,0,0,0
0,31,1,1,0,0,0,0,1,59.7,1825.5,1,0,1,0,0,0
0,11,1,0,0,0,0,0,1,74.35,834.2,0,0,1,1,0,1
0,37,0,0,0,1,0,0,1,96.1,3646.8,1,1,0,0,0,0
0,56,1,0,1,1,0,0,1,106.6,5893.95,1,1,0,0,0,0
0,54,0,2,0,0,0,0,24,20.0,1149.65,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,54.75,54.75,1,0,0,0,0,1
0,70,1,2,0,0,0,0,24,24.7,1685.9,0,0,1,0,0,0
0,20,0,1,0,0,0,0,1,24.45,482.8,0,0,1,1,0,1
0,55,0,0,0,1,0,1,1,79.4,4238.45,0,1,1,0,0,0
0,56,1,1,1,1,0,1,24,75.85,4261.2,1,1,1,0,1,0
1,53,0,1,0,1,1,0,1,54.45,2854.55,1,1,0,1,0,1
0,72,0,2,0,0,0,0,24,20.1,1326.25,0,0,1,0,0,0
0,2,0,1,1,1,0,1,24,59.5,130.5,0,1,1,0,0,0
1,20,1,1,0,0,0,0,1,61.6,1174.35,1,0,0,0,0,1
1,65,1,0,0,1,1,0,1,104.35,6578.55,1,1,1,1,1,0
0,1,0,2,0,0,0,0,1,19.25,19.25,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,74.4,74.4,0,0,0,1,0,1
0,26,1,1,0,0,0,0,12,51.55,1295.4,0,0,0,0,0,0
0,2,0,2,0,0,0,0,1,20.35,45.3,0,0,0,0,0,0
0,72,1,0,0,1,1,1,24,109.2,7878.3,1,1,0,0,0,0
0,1,0,0,0,0,1,0,1,75.3,75.3,0,1,0,0,0,1
0,59,0,1,0,0,1,1,1,64.65,3735.45,1,1,0,1,0,0
0,4,0,0,0,0,1,0,1,82.85,319.6,1,1,0,0,0,0
0,52,1,0,0,0,1,0,12,101.25,5301.1,1,1,1,0,1,0
0,72,1,1,1,1,1,0,24,85.25,6083.1,1,1,1,1,1,0
0,72,1,0,1,0,1,1,24,110.9,8240.85,1,1,1,0,1,0
0,11,0,0,0,0,0,0,1,90.6,1020.2,1,0,1,0,0,0
0,8,0,0,0,0,1,0,1,94.7,740.3,1,1,0,1,0,1
0,61,1,1,1,1,1,1,24,80.8,4860.85,1,1,1,0,1,0
0,18,0,2,0,0,0,0,12,20.15,390.85,0,0,1,0,0,1
0,72,1,0,1,1,1,1,24,104.9,7732.65,1,1,1,0,1,0
1,35,1,0,1,1,0,1,1,100.5,3653.35,1,1,1,0,1,1
0,37,1,1,1,0,0,0,12,64.65,2347.85,1,1,0,0,0,0
1,13,1,0,1,0,0,0,1,100.8,1308.1,1,1,0,1,0,1
0,15,0,1,0,0,0,0,12,56.15,931.9,1,0,0,0,0,0
0,69,1,2,0,0,0,0,24,24.6,1678.05,0,0,0,0,0,0
0,14,0,0,0,1,0,1,1,89.65,1208.35,1,1,1,0,1,1
0,8,0,2,0,0,0,0,24,20.25,174.65,0,0,0,0,0,0
0,34,0,0,0,0,1,0,1,84.05,2909.95,1,1,1,0,1,0
0,5,0,1,0,0,0,1,1,49.2,216.9,0,0,0,1,0,1
1,66,1,0,1,1,1,1,12,116.25,7862.25,1,1,1,1,1,0
1,27,1,0,0,0,1,0,1,88.3,2467.75,1,1,0,0,0,1
0,70,1,1,1,0,0,1,24,80.6,5460.2,1,1,1,0,1,0
0,4,0,0,0,0,0,0,1,81.0,340.85,1,0,0,1,0,1
1,47,1,0,1,0,0,0,1,80.35,3825.85,0,1,1,0,0,1
0,1,0,1,0,0,0,0,1,45.8,45.8,0,0,0,0,0,1
0,30,0,1,1,0,1,0,24,55.65,1653.85,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,74.3,74.3,0,0,0,0,0,0
0,65,0,1,1,0,0,1,24,74.8,4820.15,1,1,1,0,1,1
0,6,0,0,0,0,0,0,1,69.25,418.4,0,0,0,0,0,1
0,72,1,2,0,0,0,0,24,24.85,1871.85,0,0,1,0,0,0
1,66,1,0,0,0,0,1,1,100.05,6871.9,1,0,1,0,0,1
1,37,1,0,0,0,0,0,1,92.5,3473.4,1,0,1,1,0,1
0,1,0,2,0,0,0,0,1,19.85,19.85,0,0,0,1,0,1
0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0
0,11,0,1,0,1,0,0,1,51.1,531.15,0,1,0,0,0,0
0,72,1,0,0,1,1,0,24,103.4,7372.65,1,1,1,1,1,1
0,72,1,1,1,1,1,1,24,67.8,4804.65,0,1,1,0,0,0
0,59,1,2,0,0,0,0,24,25.0,1510.5,0,0,0,0,0,0
0,32,0,2,0,0,0,0,1,19.9,601.55,0,0,0,0,0,0
0,61,1,1,0,1,1,1,24,88.65,5321.25,1,1,0,0,0,0
1,21,0,1,0,0,1,0,1,60.05,1236.15,1,1,0,0,0,1
0,25,0,1,1,0,0,1,24,35.05,844.45,0,1,1,0,0,0
0,11,0,1,0,0,0,1,1,70.5,829.3,1,0,0,0,0,0
1,14,1,0,0,0,0,0,1,95.8,1346.3,1,0,1,1,0,0
0,48,1,1,1,0,1,0,12,78.75,3682.45,1,1,1,0,1,0
0,36,1,0,1,0,1,0,1,104.5,3684.95,1,1,1,0,1,0
1,24,1,0,0,1,1,0,1,102.95,2496.7,1,1,0,0,0,1
0,72,1,0,1,1,1,0,24,109.55,7887.25,1,1,1,0,1,0
0,50,0,2,0,0,0,0,24,19.4,1023.95,0,0,0,0,0,0
0,46,1,0,0,1,1,0,12,94.9,4422.95,1,1,0,0,0,0
0,7,1,0,0,0,0,0,1,73.6,520.0,0,0,0,0,0,1
0,71,0,1,1,1,1,1,12,84.8,6046.1,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,90.55,90.55,1,0,0,1,0,1
0,8,0,2,0,0,0,0,1,19.95,170.9,0,0,1,0,0,0
0,5,0,1,0,1,0,0,1,51.35,262.3,0,1,0,1,0,0
0,2,1,0,0,0,0,0,1,74.9,136.05,0,0,0,0,0,0
0,1,0,2,0,0,0,0,1,19.85,19.85,0,0,0,0,0,0
0,27,0,1,1,0,1,1,12,69.35,1927.3,1,1,0,0,0,0
0,4,1,0,0,0,0,0,1,85.65,321.65,1,0,0,1,0,1
0,68,1,0,1,1,0,0,24,84.7,5711.05,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,70.45,70.45,0,0,1,0,0,1
0,56,0,2,0,0,0,0,24,20.05,1090.1,0,0,1,0,0,0
1,25,1,0,0,1,0,0,1,89.5,2196.15,1,1,0,1,0,1
0,3,0,0,0,0,1,1,1,98.7,293.65,1,1,0,1,0,1
0,10,0,2,0,0,0,0,12,20.45,242.4,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,53.5,53.5,1,0,0,0,0,1
0,9,1,1,0,1,0,0,1,55.3,501.2,0,1,1,0,0,0
0,25,0,2,0,0,0,0,1,19.2,532.1,0,0,0,0,0,0
0,15,1,0,0,1,0,0,1,79.75,1111.85,0,1,0,1,0,1
0,44,0,0,0,1,0,1,1,100.55,4398.15,1,1,0,0,0,1
0,15,0,0,0,1,1,0,1,101.25,1457.25,1,1,0,1,0,1
0,5,0,1,1,0,1,1,1,40.0,223.45,0,1,0,0,0,1
0,59,0,2,0,0,0,0,24,19.5,1147.85,0,0,1,0,0,0
0,25,1,1,0,0,0,0,1,60.35,1404.65,1,0,1,0,0,0
0,72,1,0,1,1,1,1,24,115.05,8405.0,1,1,0,0,0,0
0,7,0,1,0,0,1,1,1,62.8,418.3,1,1,0,0,0,0
0,21,1,0,0,1,0,0,1,99.85,1992.55,1,1,0,0,0,0
0,51,0,0,0,0,0,0,1,69.15,3649.6,0,0,1,0,0,0
0,29,1,2,0,0,0,0,1,25.15,702.0,0,0,0,0,0,0
0,30,1,2,0,0,0,0,12,25.35,723.3,0,0,1,0,0,0
0,57,1,0,0,0,1,0,12,100.75,5985.0,1,1,1,0,1,0
0,66,1,1,0,0,0,1,1,63.85,4264.6,1,0,1,0,0,0
0,13,1,0,1,0,0,0,1,80.0,1029.35,0,1,0,0,0,0
0,40,1,2,0,0,0,0,24,24.6,973.95,0,0,0,0,0,0
1,3,1,0,0,0,0,0,1,75.05,256.25,0,0,0,0,0,1
0,6,0,1,0,1,0,0,1,30.5,208.7,0,1,0,0,0,1
0,45,0,1,1,0,1,1,24,81.0,3533.6,1,1,1,0,1,0
0,70,1,1,1,1,1,1,24,80.7,5617.95,1,1,1,0,1,0
0,13,0,0,0,0,1,0,1,83.2,1060.6,1,1,0,1,0,1
0,17,0,2,0,0,0,0,12,19.95,310.6,0,0,0,0,0,0
0,71,0,2,0,0,0,0,24,20.1,1389.6,0,0,1,0,0,0
0,60,0,1,1,1,0,1,24,61.35,3766.2,0,1,1,0,0,0
1,13,1,0,0,0,0,0,1,82.0,1127.2,1,0,0,1,0,1
0,5,0,0,0,0,0,1,1,85.75,470.95,1,0,1,1,0,1
0,53,0,0,0,1,1,0,12,100.3,5200.8,1,1,0,0,0,0
0,9,1,0,1,0,0,0,1,88.05,801.3,1,1,1,1,1,0
0,12,1,1,1,1,0,1,1,67.25,832.3,0,1,0,1,0,0
0,2,0,1,0,1,1,1,1,40.4,77.15,0,1,0,0,0,1
0,21,0,1,1,0,0,0,1,28.5,629.35,0,1,1,0,0,0
0,11,1,0,0,0,0,0,1,94.0,1078.9,1,0,1,1,0,1
0,2,0,2,0,0,0,0,1,19.65,31.2,0,0,0,1,0,0
0,2,0,0,0,0,0,0,1,70.7,129.2,0,0,0,0,0,0
0,48,0,1,1,0,1,1,12,60.35,2896.4,0,1,0,0,0,1
0,7,1,0,1,0,0,0,1,79.65,604.7,0,1,0,0,0,1
0,33,1,0,0,1,0,0,1,100.0,3320.6,1,1,0,1,0,0
0,4,0,2,0,0,0,0,24,19.5,96.85,0,0,1,0,0,0
0,41,0,0,0,1,1,1,12,86.2,3339.05,0,1,1,0,0,0
0,18,0,2,0,0,0,0,1,19.25,331.35,0,0,0,0,0,0
0,72,1,0,1,1,1,1,24,117.15,8529.5,1,1,1,0,1,0
0,50,1,1,0,1,0,1,24,79.6,4024.2,1,1,0,0,0,0
0,7,0,1,1,0,0,1,1,34.65,246.6,0,1,1,0,0,0
0,50,0,1,0,1,1,1,24,39.7,1932.75,0,1,0,0,0,0
0,4,0,2,0,0,0,0,1,20.35,77.5,0,0,0,0,0,1
0,50,0,1,1,0,0,1,12,35.4,1748.9,0,1,0,0,0,0
0,33,0,2,0,0,0,0,12,20.1,579.4,0,0,1,0,0,0
0,62,0,1,1,1,1,1,24,86.1,5215.25,1,1,1,0,1,0
0,11,0,1,0,1,1,0,1,34.7,383.55,0,1,0,0,0,0
0,1,0,1,1,0,0,1,1,53.95,53.95,0,1,0,1,0,1
0,69,0,1,1,1,0,1,24,80.65,5542.55,1,1,1,0,1,0
0,63,1,1,1,1,1,0,24,83.5,5435.0,1,1,1,0,1,0
0,24,0,2,0,0,0,0,12,20.15,456.85,0,0,1,0,0,0
0,10,0,2,0,0,0,0,1,20.05,218.5,0,0,1,0,0,0
0,5,0,2,0,0,0,0,1,20.35,122.0,0,0,1,0,0,0
1,9,0,1,0,0,0,1,1,49.2,447.9,0,0,0,0,0,0
1,71,1,0,1,1,1,1,24,96.35,6766.95,0,1,1,0,0,0
0,68,1,1,0,1,1,0,24,80.65,5330.2,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,69.55,69.55,0,0,1,1,0,1
0,50,1,0,1,0,1,0,12,104.4,5232.9,1,1,1,0,1,0
0,10,0,1,1,1,1,1,24,53.7,521.0,1,1,1,0,1,0
0,63,1,0,0,1,0,0,24,97.45,6253.0,1,1,0,0,0,0
0,68,1,1,1,1,1,0,12,76.75,5233.25,1,1,0,0,0,0
0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,1
1,8,1,0,0,1,1,0,1,105.5,829.55,1,1,0,1,0,1
0,1,0,1,0,0,0,0,1,25.15,25.15,0,0,0,1,0,1
0,54,1,0,0,1,0,0,24,97.2,5129.45,1,1,0,0,0,0
1,68,1,0,0,1,1,0,1,105.3,7299.65,1,1,1,1,1,1
0,8,0,1,1,0,0,0,1,29.35,216.45,0,1,0,0,0,0
0,6,0,1,0,0,1,0,1,60.9,414.1,1,1,0,0,0,0
0,70,0,2,0,0,0,0,24,19.2,1401.4,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,25.25,25.25,0,0,0,0,0,0
0,10,1,0,1,0,0,0,1,98.55,1008.55,1,1,0,0,0,1
0,54,1,0,0,1,1,1,12,110.35,5893.15,1,1,1,0,1,1
0,4,0,2,0,0,0,0,1,19.75,78.3,0,0,0,0,0,0
0,28,1,0,1,1,0,0,1,94.5,2659.4,1,1,0,0,0,1
0,12,0,1,0,1,1,1,12,60.65,743.3,1,1,0,0,0,0
0,1,0,1,0,0,0,1,1,30.55,30.55,0,0,0,0,0,0
0,11,0,1,1,0,1,0,1,64.05,733.95,1,1,0,0,0,0
0,52,1,2,0,0,0,0,24,25.05,1270.25,0,0,1,0,0,0
0,5,0,2,0,0,0,0,1,19.45,86.05,0,0,1,0,0,0
0,70,1,2,0,0,0,0,12,26.05,1856.4,0,0,0,0,0,0
0,12,0,1,0,1,0,0,1,49.4,611.65,0,1,0,1,0,0
0,69,0,2,0,0,0,0,24,19.4,1346.2,0,0,1,0,0,0
0,72,1,1,1,1,0,1,24,66.75,4760.3,0,1,1,0,0,0
0,18,0,0,0,0,1,1,1,78.2,1468.75,0,1,1,0,0,0
1,15,1,0,0,0,1,1,1,83.05,1258.3,0,1,1,1,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,70.85,70.85,0,0,1,0,0,1
0,72,1,0,1,1,1,1,24,113.4,8164.1,1,1,0,0,0,0
0,58,1,1,0,1,0,0,1,66.8,3970.4,1,1,1,0,1,0
1,3,0,1,0,0,0,0,1,45.0,127.1,0,0,0,0,0,1
1,1,1,0,0,0,0,0,1,95.1,95.1,1,0,1,1,0,1
0,27,1,2,0,0,0,0,24,25.85,788.55,0,0,1,0,0,0
0,72,1,1,0,1,1,1,24,85.45,6227.5,1,1,1,0,1,0
0,34,1,0,1,1,1,1,24,116.15,3946.9,1,1,1,0,1,0
0,17,1,0,0,0,1,0,1,88.25,1460.65,1,1,1,0,1,1
0,4,0,1,1,0,0,0,1,38.55,156.1,1,1,1,0,1,0
0,21,0,1,1,0,1,0,1,65.35,1424.4,1,1,0,0,0,0
1,13,0,0,0,0,1,0,1,74.3,940.35,0,1,0,1,0,1
0,1,0,1,0,0,0,0,1,45.85,45.85,0,0,0,0,0,1
0,22,1,0,0,0,0,0,1,85.1,1873.7,1,0,1,1,0,1
0,23,1,1,1,0,1,0,12,78.55,1843.05,1,1,0,1,0,0
0,45,0,1,1,0,1,1,24,81.65,3618.7,1,1,0,0,0,0
0,27,0,1,1,1,0,0,1,56.7,1652.95,0,1,0,0,0,0
0,65,0,1,1,1,1,0,24,71.0,4386.2,1,1,1,0,1,0
0,43,0,0,1,1,0,1,12,106.0,4532.3,1,1,1,0,1,0
0,2,0,2,0,0,0,0,1,20.45,42.45,0,0,0,0,0,0
0,40,1,0,0,1,1,0,12,106.0,4178.65,1,1,1,0,1,0
1,32,1,0,0,0,1,0,1,91.35,2896.55,1,1,1,0,1,0
0,9,0,2,0,0,0,0,1,18.95,185.6,0,0,0,0,0,1
0,39,0,1,0,0,0,1,12,59.3,2209.15,1,0,0,0,0,0
1,18,0,0,0,1,0,0,1,73.55,1359.45,0,1,0,1,0,0
0,3,0,0,0,1,0,0,1,74.45,221.1,0,1,0,0,0,0
0,7,0,0,0,0,0,0,1,69.2,477.55,0,0,1,0,0,0
0,4,0,1,0,1,0,0,1,50.7,151.3,0,1,0,0,0,1
0,18,0,2,0,0,0,0,1,20.45,357.0,0,0,1,0,0,0
1,19,0,0,1,1,0,1,1,105.0,2007.25,1,1,0,0,0,0
0,33,0,2,0,0,0,0,24,19.8,641.35,0,0,1,0,0,0
1,62,1,0,0,1,1,0,1,96.1,6019.35,1,1,1,0,1,0
1,3,0,1,0,1,0,0,1,30.75,82.85,0,1,1,1,0,0
1,46,0,0,0,1,0,0,12,95.25,4424.2,1,1,0,0,0,1
0,4,0,0,0,0,1,0,1,74.8,321.9,0,1,0,0,0,1
0,49,0,0,0,1,0,0,24,94.8,4690.65,1,1,1,1,1,0
0,72,0,2,0,0,0,0,24,19.85,1434.1,0,0,0,0,0,0
0,65,1,0,1,0,0,1,12,93.55,6069.25,1,1,0,0,0,0
0,13,0,2,0,0,0,0,12,19.3,259.65,0,0,0,0,0,0
